sample_index,elapsed_s,T1_C,T2_C,T3_C,T4_C,source_frame
79,395.000,2800.0,2800.0,2800.0,2800.0,12
80,400.000,2800.0,2800.0,2800.0,2800.0,12
81,405.000,2800.0,2800.0,2800.0,2800.0,12
82,410.000,2800.0,2800.0,2800.0,2800.0,12
83,415.000,2800.0,2800.0,2800.0,2800.0,12
84,420.000,2800.0,2800.0,2800.0,2800.0,13
85,425.000,2800.0,2800.0,2800.0,2800.0,13
86,430.000,2800.0,2800.0,2800.0,2800.0,13
87,435.000,2800.0,2800.0,2800.0,2800.0,13
88,440.000,2800.0,2800.0,2800.0,2800.0,13
89,445.000,2800.0,2800.0,2800.0,2800.0,13
90,450.000,2800.0,2800.0,2800.0,2800.0,13
91,455.000,2800.0,2800.0,2800.0,2800.0,14
92,460.000,2800.0,2800.0,2800.0,2800.0,14
93,465.000,2800.0,2800.0,2800.0,2800.0,14
94,470.000,2800.0,2800.0,2800.0,2800.0,14
95,475.000,2800.0,2800.0,2800.0,2800.0,14
96,480.000,2800.0,2800.0,2800.0,2800.0,14
97,485.000,2800.0,2800.0,2800.0,2800.0,14
98,490.000,2800.0,2800.0,2800.0,2800.0,15
99,495.000,2800.0,2800.0,2800.0,2800.0,15
100,500.000,2800.0,2800.0,2800.0,2800.0,15
101,505.000,2800.0,2800.0,2800.0,2800.0,15
102,510.000,2800.0,2800.0,2800.0,2800.0,15
103,515.000,2800.0,2800.0,2800.0,2800.0,15
104,520.000,2800.0,2800.0,2800.0,2800.0,15
105,525.000,2800.0,2800.0,2800.0,2800.0,16
106,530.000,2800.0,2800.0,2800.0,2800.0,16
107,535.000,2800.0,2800.0,2800.0,2800.0,16
108,540.000,2800.0,2800.0,2800.0,2800.0,16
109,545.000,2800.0,2800.0,2800.0,2800.0,16
110,550.000,2800.0,2800.0,2800.0,2800.0,16
111,555.000,2800.0,2800.0,2800.0,2800.0,16
112,560.000,2800.0,2800.0,2800.0,2800.0,17
113,565.000,2800.0,2800.0,2800.0,2800.0,17
114,570.000,2800.0,2800.0,2800.0,2800.0,17
115,575.000,2800.0,2800.0,2800.0,2800.0,17
116,580.000,2800.0,2800.0,2800.0,2800.0,17
117,585.000,2800.0,2800.0,2800.0,2800.0,17
118,590.000,2800.0,2800.0,2800.0,2800.0,17
119,595.000,2800.0,2800.0,2800.0,2800.0,18
120,600.000,2800.0,2800.0,2800.0,2800.0,18
121,605.000,2800.0,2800.0,2800.0,2800.0,18
122,610.000,2800.0,2800.0,2800.0,2800.0,18
123,615.000,2800.0,2800.0,2800.0,2800.0,18
124,620.000,2800.0,2800.0,2800.0,2800.0,18
125,625.000,2800.0,2800.0,2800.0,2800.0,18
126,630.000,2800.0,2800.0,2800.0,2800.0,19
127,635.000,2800.0,2800.0,2800.0,2800.0,19
128,640.000,2800.0,2800.0,2800.0,2800.0,19
129,645.000,2800.0,2800.0,2800.0,2800.0,19
130,650.000,2800.0,2800.0,2800.0,2800.0,19
131,655.000,2800.0,2800.0,2800.0,2800.0,19
132,660.000,2800.0,2800.0,2800.0,2800.0,19
133,665.000,2800.0,2800.0,2800.0,2800.0,20
134,670.000,2800.0,2800.0,2800.0,2800.0,20
135,675.000,2800.0,2800.0,2800.0,2800.0,20
136,680.000,2800.0,2800.0,2800.0,2800.0,20
137,685.000,2800.0,2800.0,2800.0,2800.0,20
138,690.000,2800.0,2800.0,2800.0,2800.0,20
139,695.000,2800.0,2800.0,2800.0,2800.0,20
140,700.000,2800.0,2800.0,2800.0,2800.0,21
141,705.000,2800.0,2800.0,2800.0,2800.0,21
142,710.000,2800.0,2800.0,2800.0,2800.0,21
143,715.000,2800.0,2800.0,2800.0,2800.0,21
144,720.000,2800.0,2800.0,2800.0,2800.0,21
145,725.000,2800.0,2800.0,2800.0,2800.0,21
146,730.000,2800.0,2800.0,2800.0,2800.0,21
147,735.000,2800.0,2800.0,2800.0,2800.0,22
148,740.000,2800.0,2800.0,2800.0,2800.0,22
149,745.000,2800.0,2800.0,2800.0,2800.0,22
150,750.000,2800.0,2800.0,2800.0,2800.0,22
151,755.000,2800.0,2800.0,2800.0,2800.0,22
152,760.000,2800.0,2800.0,2800.0,2800.0,22
153,765.000,2800.0,2800.0,2800.0,2800.0,22
154,770.000,2800.0,2800.0,2800.0,2800.0,23
155,775.000,2800.0,2800.0,2800.0,2800.0,23
156,780.000,2800.0,2800.0,2800.0,2800.0,23
157,785.000,2800.0,2800.0,2800.0,2800.0,23
158,790.000,2800.0,2800.0,2800.0,2800.0,23
159,795.000,2800.0,2800.0,2800.0,2800.0,23
160,800.000,2800.0,2800.0,2800.0,2800.0,23
161,805.000,2800.0,2800.0,2800.0,2800.0,24
162,810.000,2800.0,2800.0,2800.0,2800.0,24
163,815.000,2800.0,2800.0,2800.0,2800.0,24
164,820.000,2800.0,2800.0,2800.0,2800.0,24
165,825.000,2800.0,2800.0,2800.0,2800.0,24
166,830.000,2800.0,2800.0,2800.0,2800.0,24
167,835.000,2800.0,2800.0,2800.0,2800.0,24
168,840.000,2800.0,2800.0,2800.0,2800.0,25
169,845.000,2800.0,2800.0,2800.0,2800.0,25
170,850.000,2800.0,2800.0,2800.0,2800.0,25
171,855.000,2800.0,2800.0,2800.0,2800.0,25
172,860.000,2800.0,2800.0,2800.0,2800.0,25
173,865.000,2800.0,2800.0,2800.0,2800.0,25
174,870.000,2800.0,2800.0,2800.0,2800.0,25
175,875.000,2800.0,2800.0,2800.0,2800.0,26
176,880.000,2800.0,2800.0,2800.0,2800.0,26
177,885.000,2800.0,2800.0,2800.0,2800.0,26
178,890.000,2800.0,2800.0,2800.0,2800.0,26
179,895.000,2800.0,2800.0,2800.0,2800.0,26
180,900.000,2800.0,2800.0,2800.0,2800.0,26
181,905.000,2800.0,2800.0,2800.0,2800.0,26
182,910.000,2800.0,2800.0,2800.0,2800.0,27
183,915.000,2800.0,2800.0,2800.0,2800.0,27
184,920.000,2800.0,2800.0,2800.0,2800.0,27
185,925.000,2800.0,2800.0,2800.0,2800.0,27
186,930.000,2800.0,2800.0,2800.0,2800.0,27
187,935.000,2800.0,2800.0,2800.0,2800.0,27
188,940.000,2800.0,2800.0,2800.0,2800.0,27
189,945.000,2800.0,2800.0,2800.0,2800.0,28
190,950.000,2800.0,2800.0,2800.0,2800.0,28
191,955.000,2800.0,2800.0,2800.0,2800.0,28
192,960.000,2800.0,2800.0,2800.0,2800.0,28
193,965.000,2800.0,2800.0,2800.0,2800.0,28
194,970.000,2800.0,2800.0,2800.0,2800.0,28
195,975.000,2800.0,2800.0,2800.0,2800.0,28
196,980.000,2800.0,2800.0,2800.0,2800.0,29
197,985.000,2800.0,2800.0,2800.0,2800.0,29
198,990.000,2800.0,2800.0,2800.0,2800.0,29
199,995.000,2800.0,2800.0,2800.0,2800.0,29
200,1000.000,2800.0,2800.0,2800.0,2800.0,29
201,1005.000,2800.0,2800.0,2800.0,2800.0,29
202,1010.000,2800.0,2800.0,2800.0,2800.0,29
203,1015.000,2800.0,2800.0,2800.0,2800.0,30
204,1020.000,2800.0,2800.0,2800.0,2800.0,30
205,1025.000,2800.0,2800.0,2800.0,2800.0,30
206,1030.000,2800.0,2800.0,2800.0,2800.0,30
207,1035.000,2800.0,2800.0,2800.0,2800.0,30
208,1040.000,2800.0,2800.0,2800.0,2800.0,30
209,1045.000,2800.0,2800.0,2800.0,2800.0,30
210,1050.000,2800.0,2800.0,2800.0,2800.0,31
211,1055.000,2800.0,2800.0,2800.0,2800.0,31
212,1060.000,2800.0,2800.0,2800.0,2800.0,31
213,1065.000,2800.0,2800.0,2800.0,2800.0,31
214,1070.000,2800.0,2800.0,2800.0,2800.0,31
215,1075.000,2800.0,2800.0,2800.0,2800.0,31
216,1080.000,2800.0,2800.0,2800.0,2800.0,31
217,1085.000,2800.0,2800.0,2800.0,2800.0,32
218,1090.000,2800.0,2800.0,2800.0,2800.0,32
219,1095.000,2800.0,2800.0,2800.0,2800.0,32
220,1100.000,2800.0,2800.0,2800.0,2800.0,32
221,1105.000,2800.0,2800.0,2800.0,2800.0,32
222,1110.000,2800.0,2800.0,2800.0,2800.0,32
223,1115.000,2800.0,2800.0,2800.0,2800.0,32
224,1120.000,2800.0,2800.0,2800.0,2800.0,33
225,1125.000,2800.0,2800.0,2800.0,2800.0,33
226,1130.000,2800.0,2800.0,2800.0,2800.0,33
227,1135.000,2800.0,2800.0,2800.0,2800.0,33
228,1140.000,2800.0,2800.0,2800.0,2800.0,33
229,1145.000,2800.0,2800.0,2800.0,2800.0,33
230,1150.000,2800.0,2800.0,2800.0,2800.0,33
231,1155.000,2800.0,2800.0,2800.0,2800.0,34
232,1160.000,2800.0,2800.0,2800.0,2800.0,34
233,1165.000,2800.0,2800.0,2800.0,2800.0,34
234,1170.000,2800.0,2800.0,2800.0,2800.0,34
235,1175.000,2800.0,2800.0,2800.0,2800.0,34
236,1180.000,2800.0,2800.0,2800.0,2800.0,34
237,1185.000,2800.0,2800.0,2800.0,2800.0,34
238,1190.000,2800.0,2800.0,2800.0,2800.0,35
239,1195.000,2800.0,2800.0,2800.0,2800.0,35
240,1200.000,2800.0,2800.0,2800.0,2800.0,35
241,1205.000,2800.0,2800.0,2800.0,2800.0,35
242,1210.000,2800.0,2800.0,2800.0,2800.0,35
243,1215.000,2800.0,2800.0,2800.0,2800.0,35
244,1220.000,2800.0,2800.0,2800.0,2800.0,35
245,1225.000,2800.0,2800.0,2800.0,2800.0,36
246,1230.000,2800.0,2800.0,2800.0,2800.0,36
247,1235.000,2800.0,2800.0,2800.0,2800.0,36
248,1240.000,2800.0,2800.0,2800.0,2800.0,36
249,1245.000,2800.0,2800.0,2800.0,2800.0,36
250,1250.000,2800.0,2800.0,2800.0,2800.0,36
251,1255.000,2800.0,2800.0,2800.0,2800.0,36
252,1260.000,2800.0,2800.0,2800.0,2800.0,37
253,1265.000,2800.0,2800.0,2800.0,2800.0,37
254,1270.000,2800.0,2800.0,2800.0,2800.0,37
255,1275.000,2800.0,2800.0,2800.0,2800.0,37
256,1280.000,2800.0,2800.0,2800.0,2800.0,37
257,1285.000,2800.0,2800.0,2800.0,2800.0,37
258,1290.000,2800.0,2800.0,2800.0,2800.0,37
259,1295.000,2800.0,2800.0,2800.0,2800.0,38
260,1300.000,2800.0,2800.0,2800.0,2800.0,38
261,1305.000,2800.0,2800.0,2800.0,2800.0,38
262,1310.000,2800.0,2800.0,2800.0,2800.0,38
263,1315.000,2800.0,2800.0,2800.0,2800.0,38
264,1320.000,2800.0,2800.0,2800.0,2800.0,38
265,1325.000,2800.0,2800.0,2800.0,2800.0,38
266,1330.000,2800.0,2800.0,2800.0,2800.0,39
267,1335.000,2800.0,2800.0,2800.0,2800.0,39
268,1340.000,2800.0,2800.0,2800.0,2800.0,39
269,1345.000,2800.0,2800.0,2800.0,2800.0,39
270,1350.000,2800.0,2800.0,2800.0,2800.0,39
271,1355.000,2800.0,2800.0,2800.0,2800.0,39
272,1360.000,2800.0,2800.0,2800.0,2800.0,39
273,1365.000,2800.0,2800.0,2800.0,2800.0,40
274,1370.000,2800.0,2800.0,2800.0,2800.0,40
275,1375.000,2800.0,2800.0,2800.0,2800.0,40
276,1380.000,2800.0,2800.0,2800.0,2800.0,40
277,1385.000,2800.0,2800.0,2800.0,2800.0,40
278,1390.000,2800.0,2800.0,2800.0,2800.0,40
279,1395.000,2800.0,2800.0,2800.0,2800.0,40
280,1400.000,2800.0,2800.0,2800.0,2800.0,41
281,1405.000,2800.0,2800.0,2800.0,2800.0,41
282,1410.000,2800.0,2800.0,2800.0,2800.0,41
283,1415.000,2800.0,2800.0,2800.0,2800.0,41
284,1420.000,2800.0,2800.0,2800.0,2800.0,41
285,1425.000,2800.0,2800.0,2800.0,2800.0,41
286,1430.000,2800.0,2800.0,2800.0,2800.0,41
287,1435.000,2800.0,2800.0,2800.0,2800.0,42
288,1440.000,2800.0,2800.0,2800.0,2800.0,42
289,1445.000,2800.0,2800.0,2800.0,2800.0,42
290,1450.000,2800.0,2800.0,2800.0,2800.0,42
291,1455.000,2800.0,2800.0,2800.0,2800.0,42
292,1460.000,2800.0,2800.0,2800.0,2800.0,42
293,1465.000,2800.0,2800.0,2800.0,2800.0,42
294,1470.000,2800.0,2800.0,2800.0,2800.0,43
295,1475.000,2800.0,2800.0,2800.0,2800.0,43
296,1480.000,2800.0,2800.0,2800.0,2800.0,43
297,1485.000,2800.0,2800.0,2800.0,2800.0,43
298,1490.000,2800.0,2800.0,2800.0,2800.0,43
299,1495.000,2800.0,2800.0,2800.0,2800.0,43
300,1500.000,2800.0,2800.0,2800.0,2800.0,43
301,1505.000,2800.0,2800.0,2800.0,2800.0,44
302,1510.000,2800.0,2800.0,2800.0,2800.0,44
303,1515.000,2800.0,2800.0,2800.0,2800.0,44
304,1520.000,2800.0,2800.0,2800.0,2800.0,44
305,1525.000,2800.0,2800.0,2800.0,2800.0,44
306,1530.000,2800.0,2800.0,2800.0,2800.0,44
307,1535.000,2800.0,2800.0,2800.0,2800.0,44
308,1540.000,2800.0,2800.0,2800.0,2800.0,45
309,1545.000,2800.0,2800.0,2800.0,2800.0,45
310,1550.000,2800.0,2800.0,2800.0,2800.0,45
311,1555.000,2800.0,2800.0,2800.0,2800.0,45
312,1560.000,2800.0,2800.0,2800.0,2800.0,45
313,1565.000,2800.0,2800.0,2800.0,2800.0,45
314,1570.000,2800.0,2800.0,2800.0,2800.0,45
315,1575.000,2800.0,2800.0,2800.0,2800.0,46
316,1580.000,2800.0,2800.0,2800.0,2800.0,46
317,1585.000,2800.0,2800.0,2800.0,2800.0,46
318,1590.000,2800.0,2800.0,2800.0,2800.0,46
319,1595.000,2800.0,2800.0,2800.0,2800.0,46
320,1600.000,2800.0,2800.0,2800.0,2800.0,46
321,1605.000,2800.0,2800.0,2800.0,2800.0,46
322,1610.000,2800.0,2800.0,2800.0,2800.0,47
323,1615.000,2800.0,2800.0,2800.0,2800.0,47
324,1620.000,2800.0,2800.0,2800.0,2800.0,47
325,1625.000,2800.0,2800.0,2800.0,2800.0,47
326,1630.000,2800.0,2800.0,2800.0,2800.0,47
327,1635.000,2800.0,2800.0,2800.0,2800.0,47
328,1640.000,2800.0,2800.0,2800.0,2800.0,47
329,1645.000,2800.0,2800.0,2800.0,2800.0,48
330,1650.000,2800.0,2800.0,2800.0,2800.0,48
331,1655.000,2800.0,2800.0,2800.0,2800.0,48
332,1660.000,2800.0,2800.0,2800.0,2800.0,48
333,1665.000,2800.0,2800.0,2800.0,2800.0,48
334,1670.000,2800.0,2800.0,2800.0,2800.0,48
335,1675.000,2800.0,2800.0,2800.0,2800.0,48
336,1680.000,2800.0,2800.0,2800.0,2800.0,49
337,1685.000,2800.0,2800.0,2800.0,2800.0,49
338,1690.000,2800.0,2800.0,2800.0,2800.0,49
339,1695.000,2800.0,2800.0,2800.0,2800.0,49
340,1700.000,2800.0,2800.0,2800.0,2800.0,49
341,1705.000,2800.0,2800.0,2800.0,2800.0,49
342,1710.000,2800.0,2800.0,2800.0,2800.0,49
343,1715.000,2800.0,2800.0,2800.0,2800.0,50
344,1720.000,2800.0,2800.0,2800.0,2800.0,50
345,1725.000,2800.0,2800.0,2800.0,2800.0,50
346,1730.000,2800.0,2800.0,2800.0,2800.0,50
347,1735.000,2800.0,2800.0,2800.0,2800.0,50
348,1740.000,2800.0,2800.0,2800.0,2800.0,50
349,1745.000,2800.0,2800.0,2800.0,2800.0,50
350,1750.000,2800.0,2800.0,2800.0,2800.0,51
351,1755.000,2800.0,2800.0,2800.0,2800.0,51
352,1760.000,2800.0,2800.0,2800.0,2800.0,51
353,1765.000,2800.0,2800.0,2800.0,2800.0,51
354,1770.000,2800.0,2800.0,2800.0,2800.0,51
355,1775.000,2800.0,2800.0,2800.0,2800.0,51
356,1780.000,2800.0,2800.0,2800.0,2800.0,51
357,1785.000,2800.0,2800.0,2800.0,2800.0,52
358,1790.000,2800.0,2800.0,2800.0,2800.0,52
359,1795.000,2800.0,2800.0,2800.0,2800.0,52
360,1800.000,2800.0,2800.0,2800.0,2800.0,52
361,1805.000,2800.0,2800.0,2800.0,2800.0,52
362,1810.000,2800.0,2800.0,2800.0,2800.0,52
363,1815.000,2800.0,2800.0,2800.0,2800.0,52
364,1820.000,2800.0,2800.0,2800.0,2800.0,53
365,1825.000,2800.0,2800.0,2800.0,2800.0,53
366,1830.000,2800.0,2800.0,2800.0,2800.0,53
367,1835.000,2800.0,2800.0,2800.0,2800.0,53
368,1840.000,2800.0,2800.0,2800.0,2800.0,53
369,1845.000,2800.0,2800.0,2800.0,2800.0,53
370,1850.000,2800.0,2800.0,2800.0,2800.0,53
371,1855.000,2800.0,2800.0,2800.0,2800.0,54
372,1860.000,2800.0,2800.0,2800.0,2800.0,54
373,1865.000,2800.0,2800.0,2800.0,2800.0,54
374,1870.000,2800.0,2800.0,2800.0,2800.0,54
375,1875.000,2800.0,2800.0,2800.0,2800.0,54
376,1880.000,2800.0,2800.0,2800.0,2800.0,54
377,1885.000,2800.0,2800.0,2800.0,2800.0,54
378,1890.000,2800.0,2800.0,2800.0,2800.0,55
379,1895.000,2800.0,2800.0,2800.0,2800.0,55
380,1900.000,2800.0,2800.0,2800.0,2800.0,55
381,1905.000,2800.0,2800.0,2800.0,2800.0,55
382,1910.000,2800.0,2800.0,2800.0,2800.0,55
383,1915.000,2800.0,2800.0,2800.0,2800.0,55
384,1920.000,2800.0,2800.0,2800.0,2800.0,55
385,1925.000,2800.0,2800.0,2800.0,2800.0,56
386,1930.000,2800.0,2800.0,2800.0,2800.0,56
387,1935.000,2800.0,2800.0,2800.0,2800.0,56
388,1940.000,2800.0,2800.0,2800.0,2800.0,56
389,1945.000,2800.0,2800.0,2800.0,2800.0,56
390,1950.000,2800.0,2800.0,2800.0,2800.0,56
391,1955.000,2800.0,2800.0,2800.0,2800.0,56
392,1960.000,2800.0,2800.0,2800.0,2800.0,57
393,1965.000,2800.0,2800.0,2800.0,2800.0,57
394,1970.000,2800.0,2800.0,2800.0,2800.0,57
395,1975.000,2800.0,2800.0,2800.0,2800.0,57
396,1980.000,2800.0,2800.0,2800.0,2800.0,57
397,1985.000,2800.0,2800.0,2800.0,2800.0,57
398,1990.000,2800.0,2800.0,2800.0,2800.0,57
399,1995.000,2800.0,2800.0,2800.0,2800.0,58
400,2000.000,2800.0,2800.0,2800.0,2800.0,58
401,2005.000,2800.0,2800.0,2800.0,2800.0,58
402,2010.000,2800.0,2800.0,2800.0,2800.0,58
403,2015.000,2800.0,2800.0,2800.0,2800.0,58
404,2020.000,2800.0,2800.0,2800.0,2800.0,58
405,2025.000,2800.0,2800.0,2800.0,2800.0,58
406,2030.000,2800.0,2800.0,2800.0,2800.0,59
407,2035.000,2800.0,2800.0,2800.0,2800.0,59
408,2040.000,2800.0,2800.0,2800.0,2800.0,59
409,2045.000,2800.0,2800.0,2800.0,2800.0,59
410,2050.000,2800.0,2800.0,2800.0,2800.0,59
411,2055.000,2800.0,2800.0,2800.0,2800.0,59
412,2060.000,2800.0,2800.0,2800.0,2800.0,59
413,2065.000,2800.0,2800.0,2800.0,2800.0,60
414,2070.000,2800.0,2800.0,2800.0,2800.0,60
415,2075.000,2800.0,2800.0,2800.0,2800.0,60
416,2080.000,2800.0,2800.0,2800.0,2800.0,60
417,2085.000,2800.0,2800.0,2800.0,2800.0,60
418,2090.000,2800.0,2800.0,2800.0,2800.0,60
419,2095.000,2800.0,2800.0,2800.0,2800.0,60
420,2100.000,2800.0,2800.0,2800.0,2800.0,61
421,2105.000,2800.0,2800.0,2800.0,2800.0,61
422,2110.000,2800.0,2800.0,2800.0,2800.0,61
423,2115.000,2800.0,2800.0,2800.0,2800.0,61
424,2120.000,2800.0,2800.0,2800.0,2800.0,61
425,2125.000,2800.0,2800.0,2800.0,2800.0,61
426,2130.000,2800.0,2800.0,2800.0,2800.0,61
427,2135.000,2800.0,2800.0,2800.0,2800.0,62
428,2140.000,2800.0,2800.0,2800.0,2800.0,62
429,2145.000,2800.0,2800.0,2800.0,2800.0,62
430,2150.000,2800.0,2800.0,2800.0,2800.0,62
431,2155.000,2800.0,2800.0,2800.0,2800.0,62
432,2160.000,2800.0,2800.0,2800.0,2800.0,62
433,2165.000,2800.0,2800.0,2800.0,2800.0,62
434,2170.000,2800.0,2800.0,2800.0,2800.0,63
435,2175.000,2800.0,2800.0,2800.0,2800.0,63
436,2180.000,2800.0,2800.0,2800.0,2800.0,63
437,2185.000,2800.0,2800.0,2800.0,2800.0,63
438,2190.000,2800.0,2800.0,2800.0,2800.0,63
439,2195.000,2800.0,2800.0,2800.0,2800.0,63
440,2200.000,2800.0,2800.0,2800.0,2800.0,63
441,2205.000,2800.0,2800.0,2800.0,2800.0,64
442,2210.000,2800.0,2800.0,2800.0,2800.0,64
443,2215.000,2800.0,2800.0,2800.0,2800.0,64
444,2220.000,2800.0,2800.0,2800.0,2800.0,64
445,2225.000,2800.0,2800.0,2800.0,2800.0,64
446,2230.000,2800.0,2800.0,2800.0,2800.0,64
447,2235.000,2800.0,2800.0,2800.0,2800.0,64
448,2240.000,2800.0,2800.0,2800.0,2800.0,65
449,2245.000,2800.0,2800.0,2800.0,2800.0,65
450,2250.000,2800.0,2800.0,2800.0,2800.0,65
451,2255.000,2800.0,2800.0,2800.0,2800.0,65
452,2260.000,2800.0,2800.0,2800.0,2800.0,65
453,2265.000,2800.0,2800.0,2800.0,2800.0,65
454,2270.000,2800.0,2800.0,2800.0,2800.0,65
455,2275.000,2800.0,2800.0,2800.0,2800.0,66
456,2280.000,23.0,2800.0,196.4,2800.0,66
457,2285.000,52.7,2800.0,196.4,2800.0,66
458,2290.000,21.4,2800.0,196.1,2800.0,66
459,2295.000,20.4,2800.0,196.1,2800.0,66
460,2300.000,21.7,2800.0,195.9,2800.0,66
461,2305.000,21.3,2800.0,195.7,2800.0,66
462,2310.000,21.2,2800.0,195.6,2800.0,67
463,2315.000,20.9,2800.0,195.5,2800.0,67
464,2320.000,21.1,2800.0,195.4,2800.0,67
465,2325.000,21.1,2800.0,195.0,2800.0,67
466,2330.000,20.8,2800.0,194.9,2800.0,67
467,2335.000,21.1,2800.0,194.7,2800.0,67
468,2340.000,21.0,2800.0,194.5,2800.0,67
469,2345.000,21.0,2800.0,194.4,2800.0,68
470,2350.000,21.2,2800.0,194.3,2800.0,68
471,2355.000,21.1,2800.0,194.1,2800.0,68
472,2360.000,21.3,2800.0,193.9,2800.0,68
473,2365.000,21.2,2800.0,193.7,2800.0,68
474,2370.000,21.1,2800.0,193.5,2800.0,68
475,2375.000,21.3,2800.0,193.4,2800.0,68
476,2380.000,21.1,2800.0,193.2,2800.0,69
477,2385.000,21.4,2800.0,193.0,2800.0,69
478,2390.000,21.4,2800.0,192.9,2800.0,69
479,2395.000,21.3,2800.0,192.7,2800.0,69
480,2400.000,21.4,2800.0,131.5,2800.0,69
481,2405.000,30.9,2800.0,111.9,2800.0,69
482,2410.000,45.5,2800.0,104.9,2800.0,69
483,2415.000,45.4,2800.0,84.6,2800.0,70
484,2420.000,45.3,2800.0,90.1,2800.0,70
485,2425.000,45.3,2800.0,106.9,2800.0,70
486,2430.000,45.3,2800.0,114.1,2800.0,70
487,2435.000,45.4,2800.0,118.4,2800.0,70
488,2440.000,45.5,2800.0,122.6,2800.0,70
489,2445.000,45.5,2800.0,125.0,2800.0,70
490,2450.000,45.5,2800.0,127.1,2800.0,71
491,2455.000,45.4,2800.0,127.0,2800.0,71
492,2460.000,45.5,2800.0,127.7,2800.0,71
493,2465.000,45.4,2800.0,128.1,2800.0,71
494,2470.000,45.4,2800.0,128.8,2800.0,71
495,2475.000,45.4,2800.0,130.2,2800.0,71
496,2480.000,45.4,2800.0,132.2,2800.0,71
